"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
1	"Crossed"	"A"	-0.4	1	0.999621211721998	1
1	"Crossed"	"A"	-0.4	2	0.999621211721998	1
1	"Crossed"	"A"	-0.4	3	0.999621211721998	1
1	"Crossed"	"A"	-0.4	4	0.999621211721998	1
1	"Crossed"	"A"	-0.4	5	0.999621211721998	1
1	"Crossed"	"A"	-0.4	6	0.999621211721998	1
1	"Crossed"	"A"	-0.4	7	0.999621211721998	1
1	"Crossed"	"A"	-0.4	8	0.999621211721998	1
1	"Crossed"	"A"	-0.4	9	0.999621211721998	1
1	"Crossed"	"A"	-0.4	10	0.999621211721998	1
1	"Crossed"	"A"	-0.4	11	0.999621211721998	1
1	"Crossed"	"A"	-0.4	12	0.999621211721998	1
1	"Crossed"	"A"	-0.4	13	0.999621211721998	1
1	"Crossed"	"A"	-0.4	14	0.999621211721998	1
1	"Crossed"	"A"	-0.4	15	0.999621211721998	1
1	"Crossed"	"A"	-0.4	16	0.999621211721998	1
1	"Crossed"	"A"	-0.4	17	0.999621211721998	1
1	"Crossed"	"A"	-0.4	18	0.999621211721998	1
1	"Crossed"	"A"	-0.4	19	0.999621211721998	1
1	"Crossed"	"A"	-0.4	20	0.999621211721998	1
1	"Crossed"	"A"	-0.4	21	0.999621211721998	1
1	"Crossed"	"A"	-0.4	22	0.999621211721998	1
1	"Crossed"	"A"	-0.4	23	0.999621211721998	1
1	"Crossed"	"A"	-0.4	24	0.999621211721998	1
1	"Crossed"	"A"	-0.4	25	0.999621211721998	1
1	"Crossed"	"A"	-0.4	26	0.999621211721998	1
1	"Crossed"	"A"	-0.4	27	0.999621211721998	1
1	"Crossed"	"A"	-0.4	28	0.999621211721998	1
1	"Crossed"	"A"	-0.4	29	0.999621211721998	1
1	"Crossed"	"A"	-0.4	30	0.999621211721998	1
2	"Crossed"	"A"	-0.4	1	0.999987308640928	1
2	"Crossed"	"A"	-0.4	2	0.999987308640928	1
2	"Crossed"	"A"	-0.4	3	0.999987308640928	1
2	"Crossed"	"A"	-0.4	4	0.999987308640928	1
2	"Crossed"	"A"	-0.4	5	0.999987308640928	1
2	"Crossed"	"A"	-0.4	6	0.999987308640928	1
2	"Crossed"	"A"	-0.4	7	0.999987308640928	1
2	"Crossed"	"A"	-0.4	8	0.999987308640928	1
2	"Crossed"	"A"	-0.4	9	0.999987308640928	1
2	"Crossed"	"A"	-0.4	10	0.999987308640928	1
2	"Crossed"	"A"	-0.4	11	0.999987308640928	1
2	"Crossed"	"A"	-0.4	12	0.999987308640928	1
2	"Crossed"	"A"	-0.4	13	0.999987308640928	1
2	"Crossed"	"A"	-0.4	14	0.999987308640928	1
2	"Crossed"	"A"	-0.4	15	0.999987308640928	1
2	"Crossed"	"A"	-0.4	16	0.999987308640928	1
2	"Crossed"	"A"	-0.4	17	0.999987308640928	1
2	"Crossed"	"A"	-0.4	18	0.999987308640928	1
2	"Crossed"	"A"	-0.4	19	0.999987308640928	1
2	"Crossed"	"A"	-0.4	20	0.999987308640928	1
2	"Crossed"	"A"	-0.4	21	0.999987308640928	1
2	"Crossed"	"A"	-0.4	22	0.999987308640928	1
2	"Crossed"	"A"	-0.4	23	0.999987308640928	1
2	"Crossed"	"A"	-0.4	24	0.999987308640928	1
2	"Crossed"	"A"	-0.4	25	0.999987308640928	1
2	"Crossed"	"A"	-0.4	26	0.999987308640928	1
2	"Crossed"	"A"	-0.4	27	0.999987308640928	1
2	"Crossed"	"A"	-0.4	28	0.999987308640928	1
2	"Crossed"	"A"	-0.4	29	0.999987308640928	1
2	"Crossed"	"A"	-0.4	30	0.999987308640928	1
3	"Crossed"	"A"	-0.4	1	0.999757103385935	1
3	"Crossed"	"A"	-0.4	2	0.999757103385935	1
3	"Crossed"	"A"	-0.4	3	0.999757103385935	1
3	"Crossed"	"A"	-0.4	4	0.999757103385935	1
3	"Crossed"	"A"	-0.4	5	0.999757103385935	1
3	"Crossed"	"A"	-0.4	6	0.999757103385935	1
3	"Crossed"	"A"	-0.4	7	0.999757103385935	1
3	"Crossed"	"A"	-0.4	8	0.999757103385935	1
